,u,g,r,i,z,redshift,class
27122,0.42852336177471256,0.36997608040924873,0.38301419913831997,0.3308173184500216,0.3630008223491632,0.00821498010253329,0
31996,0.3922725378193228,0.36512155966345783,0.39230898151322113,0.3432597755594045,0.3729080585918848,0.017987321995189754,0
12161,0.39233496563715853,0.38627959385975386,0.4350603221603875,0.3893571626522331,0.4392558910956615,0.0014371305737588022,1
3373,0.48026776025514606,0.48881114705999423,0.5471865776800664,0.49252471167961176,0.5420614223358005,0.0013507483674906466,1
38494,0.5343362178657397,0.5639465239830858,0.602891980117257,0.5307068982042574,0.6146414870727207,0.2555545580850479,2
20491,0.5787531512277164,0.5787304231796376,0.6343485171234732,0.5294877500086342,0.5823529402839162,0.13056546194822932,0
43404,0.6072179410204009,0.553773116426997,0.6083269746159327,0.5343652249533525,0.6294168644649316,0.17085683219193443,2
20764,0.6187028233898672,0.5401193326017198,0.5294344901895158,0.44182905398643163,0.46777434706594234,0.05193258322967848,0
24107,0.5289238178650053,0.576031887733344,0.6206339409178528,0.5565511638432403,0.5816969424583692,0.1670245898458598,0
17450,0.5640881223732118,0.500157315850425,0.4946958929689886,0.4029737776837393,0.42136085712058835,0.0014403249208724243,1
3913,0.38148767326014577,0.3403590023521562,0.36813707892590253,0.32744172469419514,0.36295429050648753,0.001392972024199182,1
46247,0.3638426341601346,0.36506706772731673,0.42366830229587255,0.38139432532387385,0.4214235739520207,0.34289199779397694,2
38304,0.5659283659151458,0.5454581208147824,0.5973050852692611,0.5188153514046913,0.5758976586744687,0.3442067273846639,2
32320,0.4944471374091353,0.4660287793237694,0.45249696325884986,0.3823166259306205,0.41303317462434525,0.04688904067529764,0
40770,0.39935534097523256,0.4228370492095352,0.48379400489827984,0.4277007848641429,0.4832082511881931,0.23410001130221655,2
38155,0.44799946385521155,0.4707634178100496,0.5316907167114181,0.47313478596340525,0.522746155597323,0.2876264970027448,2
54884,0.5144465314920799,0.5965019020054928,0.6212987581133774,0.5397764080444903,0.5780330656285615,0.19391494743555496,2
28074,0.5155100995356472,0.44402398782413227,0.4270713764551421,0.3611539952222977,0.3861827840578064,0.04330098681186117,0
35506,0.6382946005445908,0.45935517559671046,0.4388902363012467,0.3717297970625498,0.4000781026863693,0.050281857693006256,0
5052,0.48694202842669043,0.4210734058502543,0.4099967645225594,0.3215038907544415,0.33058684189749366,0.0014166709885796763,1
4000,0.5135716239862365,0.4099963798400686,0.403843787706097,0.33241756072705514,0.3517947407587129,0.0014259486383613462,1
26144,0.39329341625216424,0.37305511172268435,0.40075109659393854,0.34195064681678167,0.37447749672039016,0.021086030400097093,0
35195,0.5280888458014538,0.599051650773975,0.5999547336959026,0.5146762462427057,0.5279840225837241,0.001420077016984757,0
11938,0.3089029412682761,0.2906339260160614,0.32298520642497963,0.28874744299765426,0.3192902255261854,0.0013770328755805187,1
6833,0.34451892939964623,0.305635319114255,0.32744753235350865,0.28797687429369134,0.31696717385869405,0.0013456873066024283,1
18071,0.3043278084714548,0.25463607915830333,0.26576434483607164,0.23132000536178204,0.24902764886687123,0.0014103839234767663,1
851,0.5202449741016362,0.45368232812295656,0.46007071467595356,0.3939726354159816,0.43112799205438446,0.0014057405253038214,1
22687,0.589943796602825,0.5651695125672621,0.5464311266094474,0.4535701921265523,0.4912901241676933,0.0669930236170881,0
25471,0.548880522337224,0.4932249938874264,0.4709771597571417,0.3997278617750596,0.43162618623955296,0.0558131647831065,0
49115,0.43200830289977205,0.4597100839460123,0.5242364602357797,0.45656380963874277,0.504157696010203,0.08072966191083959,2
29168,0.4748232282893493,0.41406053059035147,0.39882348116106553,0.34055109644604625,0.36699396254399097,0.03867536333861485,0
30977,0.6147161645817611,0.519903298136281,0.527122566872863,0.44148942152961906,0.4764682149328067,0.038385342337042334,0
38646,0.3630760572793589,0.38487275422146666,0.4494533865929713,0.4099979944041804,0.4613458718441232,0.09845965425177988,2
51991,0.4682797831184164,0.4924497868654532,0.5639482748930494,0.49506577997012735,0.5876145789725536,0.2399482862943939,2
27663,0.5138732054297512,0.5223255831584853,0.48261930886353727,0.4012372413428679,0.4276158494941711,0.06399307303887151,0
4611,0.5552444875318795,0.4765433537843939,0.4924487804680455,0.42815201084247956,0.4762310036913407,0.0014200190873726655,1
16364,0.5163005458761835,0.4591907521024411,0.5013577359556735,0.44514421962981215,0.49606520163183127,0.0015249233904496729,1
9540,0.679283512262476,0.552657690186334,0.5787843820111505,0.50663842512518,0.5688293706158595,0.0014133174496603882,1
41975,0.4561403267178206,0.4839438325552832,0.5352218934986143,0.48344373373044763,0.526648255230394,0.1664638607375796,2
9823,0.5203661575127287,0.4514311003959432,0.46580849720427403,0.3895702048296883,0.4125385209054671,0.0014148017424800749,1
35257,0.4598015346226513,0.39255564337444404,0.3840476278481948,0.32735483171498464,0.3501635973605723,0.03256807337150266,0
44690,0.3666762144505709,0.39051290653353576,0.4472999459741091,0.40168670299675363,0.4450688309638257,0.2899474625980037,2
23289,0.407822572797262,0.35416678512739735,0.35818001102796526,0.3080332735712533,0.3287149467915966,0.02084718287289721,0
40158,0.41867261934270855,0.44552417451824383,0.512020127808954,0.449449612371302,0.5002677351186994,0.31097572992412115,2
2849,0.3460534602454148,0.30706727242745946,0.33115643254940935,0.29509415912892134,0.32558618615255863,0.001419049038449085,1
31843,0.5020472652025506,0.5183562009927957,0.5285954939267709,0.44108980204147336,0.4793137382686018,0.07589095567942765,0
32580,0.6323970078714133,0.4889589860519597,0.4678713039480419,0.39465631114073424,0.4265142586969153,0.05702221466885472,0
14069,0.5715211639483023,0.5082259131426968,0.5570489610269274,0.4908305191255638,0.5701944732613112,0.0014160956694053933,1
23049,0.5260200062795041,0.4561993817297541,0.44206545993653595,0.37279103821981074,0.4028775999603873,0.04975045399071915,0
38649,0.4824660456934904,0.48514502436500306,0.5298198107422915,0.47045742360905185,0.5058323365656273,0.31327931961102085,2
26646,0.3741496504960257,0.3328765487555938,0.3468052065363732,0.29957510215328303,0.32125973634552163,0.015747852258645056,0
37220,0.5345900603897331,0.5418749206313104,0.5428488100379802,0.45047909568844546,0.4948801569862984,0.08652428522532095,0
26211,0.544551887615239,0.627716304555905,0.6230683971829574,0.48541404306107305,0.5141574901573773,0.0982142124249322,0
29222,0.6101437859533737,0.6150879168159273,0.5998175170470167,0.49112824887666573,0.522838207720877,0.08617410370169164,0
55636,0.41595838635107574,0.42586064090098386,0.47781368814554487,0.42654030045651453,0.45932780605851675,0.3125387071235794,2
35247,0.5695482612934676,0.5821648366852983,0.630471007539827,0.5403299648409835,0.5908313454879565,0.1084250937594793,0
55769,0.4656683724149833,0.5059130858356978,0.5682242697264123,0.4991665110753042,0.560456167838738,0.2350944259920851,2
43225,0.466440457632627,0.48744031948385247,0.5524666338224357,0.48949360227283806,0.5438544156215085,0.12616169464261523,2
43919,0.46888248697737345,0.4611169235842995,0.5211012370258115,0.4702033608881116,0.5152975203029304,0.38104493493548175,2
29899,0.46305787976769497,0.4082000413191029,0.39921892840379564,0.3412484456852939,0.36732929527979463,0.03652714560605164,0
56481,0.4553485032930674,0.46967310524430395,0.53491454845849,0.46970802679850054,0.5289045438192639,0.0967637798384694,2
13245,0.7765612003767702,0.4591727460713684,0.4443267498034156,0.3692473925600291,0.42041201215472424,0.001477816491062644,1
30445,0.5927879345389245,0.5622596431773252,0.5390538329774646,0.4449664639413765,0.47614754984306384,0.07178730734180139,0
51293,0.4905013320994658,0.5198217971535308,0.5757706790806383,0.5128735477349228,0.5719247497155867,0.12668015186891995,2
13296,0.4619208672325564,0.4301365994378328,0.45467926494408295,0.4006047310271938,0.4473043825358509,0.0014112846051108205,1
44078,0.4998650457467377,0.5360490218934384,0.5960179829760215,0.5404243561991106,0.5879929030847426,0.19307264315656864,2
54340,0.6210631457377407,0.5273250998387039,0.5741377503254463,0.5151287954643806,0.5737334222091529,0.07478480820179027,2
9435,0.5903578399240583,0.5018584119438743,0.49998303779432585,0.4148534152932614,0.44198457904386873,0.0014378461620896967,1
27932,0.3792457801549311,0.36172931817794124,0.3937469714867855,0.34249141226100516,0.37723956620790816,0.017225915387908564,0
19128,0.5543011848432603,0.47272323213943873,0.4497389592496932,0.3803255857876961,0.41093873592304275,0.05364036441297936,0
7253,0.39711023467351164,0.38681740557732075,0.44274040382201524,0.4006404585973259,0.4504736056467808,0.0013103861832991037,1
13284,0.4044505525779934,0.3768065261438095,0.4081952263796222,0.3623497661189455,0.40448851212258186,0.0014044063403927914,1
3506,0.5809069109430456,0.6710463968036452,0.6852320961387438,0.536108377510915,0.5247900162087605,0.001407561323952706,1
1679,0.5092007586815979,0.40406623565914396,0.42530021838206883,0.38072476419472906,0.45624153101496523,0.0014458348783833194,1
53401,0.48006257470681873,0.5149658548789711,0.5651568953391403,0.49763243096518206,0.562888973961236,0.21683747362378236,2
19531,0.4186294707039104,0.37510637773620586,0.3885023587592577,0.33553688635637763,0.3596050093956389,0.015327877977857876,0
8130,0.39540815858134615,0.388646439259971,0.4274794820603156,0.382286632414954,0.43216180821122147,0.0014272769083422602,1
56156,0.495350963683535,0.5143569667229593,0.5842659592836177,0.517979943777155,0.5803181837286543,0.3512492400128407,2
47893,0.5034812689004807,0.5248345814355925,0.5773676580864909,0.5133803499334652,0.565480089505011,0.134225839469574,2
16964,0.3370959864421468,0.315620611029926,0.34955105851758417,0.3132411182694166,0.3480630892884861,0.0014186457762315023,1
9662,0.29271256212944957,0.2760476193183865,0.3120286342285158,0.2835638577606921,0.31494708494949303,0.0014369155112864873,1
29375,0.48904529505406424,0.4704985396161115,0.4511344171254479,0.38270168974204577,0.412216844253927,0.04424333074684344,0
53222,0.34366238301669577,0.372820085632893,0.42556249965189497,0.38389481415201704,0.4332689625983624,0.16455065928684853,2
13500,0.5949545470402787,0.5041821376381016,0.557483396025983,0.4922221300362697,0.5606240870970893,0.0014199128451298148,1
3343,0.6423065058966746,0.5489489216282759,0.5454002295720614,0.44797993010364046,0.48149011347548504,0.0014422485621107188,1
45952,0.612769885555121,0.501623385854083,0.5029937027178517,0.42898433090222665,0.46575628128033575,0.03637929371697222,2
49012,0.43918979709123096,0.42103691994518594,0.4748511249993037,0.4267286420916561,0.4792965417180477,0.4070202088267516,2
45543,0.4399224058946549,0.46926654801639883,0.5249655819125165,0.45962491256118293,0.528510540499217,0.21403539476264316,2
20056,0.5846934335116197,0.5803827134520215,0.5747311743567906,0.47100877499998123,0.5038309615496762,0.08995418983759298,0
49711,0.35270799020984916,0.3827305103667355,0.42491489782929337,0.38660349326537513,0.4422713568134024,0.1600408989402433,2
5237,0.4888153219898316,0.4969403962464059,0.5541577910448668,0.4947552588667559,0.551825016803306,0.0013388477930085494,1
7805,0.29783623347269417,0.26223699348560753,0.28925016417896093,0.26031359014575395,0.2890050768769264,0.0014035209239215071,1
46175,0.44430153370459513,0.47237164069059767,0.5293291726139872,0.4643660934420635,0.5157304687521732,0.27826828852200813,2
16896,0.557115485954659,0.5028643804693319,0.49573641036183175,0.40676045903664276,0.43189020386864724,0.0014392166370126116,1
29305,0.5609015494951609,0.47673336479650347,0.45954817747429216,0.38897430424637175,0.42070485929504164,0.04380104266636252,0
1081,0.4922667540656116,0.5042470541185479,0.5868026951172646,0.5406338697276638,0.5708322629745065,0.0014540406226208578,1
50816,0.45634780740650976,0.502963413640232,0.5530418298118613,0.4978137153025197,0.5651042942973155,0.17503075326058062,2
9204,0.647014756834469,0.5419971721054359,0.5968630552527393,0.5313204420320837,0.5935529525035825,0.0014085958598998268,1
34699,0.4680511871384005,0.43142450450245556,0.42194220799309756,0.35846560584012566,0.3838329260026867,0.040199586565412934,0
23944,0.4040773627551965,0.34574138411413174,0.3458006388928692,0.2949865353374119,0.3144837896463313,0.02338687127526459,0
1150,0.5883752976797049,0.6166871366809388,0.626454255969304,0.5046143038987998,0.5184409485880291,0.0014163668104855553,1
51990,0.5073600561115915,0.5123350789706616,0.5742020548066586,0.5031031600065404,0.5505539894050029,0.3975648661697775,2
5949,0.6252990567891169,0.5891104262501399,0.5948483502862562,0.483002652617704,0.5065636957450727,0.0014355018529585357,1
8308,0.33084861437786084,0.30923462995710777,0.3451758221226657,0.30962910503715957,0.3428555691560039,0.00140617536025902,1
32217,0.5216454687502868,0.5741289345547109,0.5803560442921165,0.5132475845185294,0.5621075424728245,0.044019124558818366,0
25316,0.3516604881488131,0.3275818279343671,0.3615916928736963,0.31653996391162564,0.3473898949123854,0.015282123792936612,0
25945,0.6435513900288086,0.6294126622201247,0.6077315252465975,0.49461411291067797,0.524976143579463,0.09476978041386805,0
47030,0.49235075620284624,0.5315441972247968,0.5756992859164578,0.5202457774533187,0.5334277423958751,0.1914657989097773,2
37945,0.3526285783533377,0.3824049802786576,0.4287184825762703,0.38551711048468784,0.4080856258737681,0.045708319217194045,2
28251,0.4782677749440444,0.4287875686361475,0.4399555640844788,0.3784942170075849,0.41116178529934666,0.020855714159050628,0
14098,0.5897959895635377,0.5369943385247565,0.535660379173652,0.43355745987915184,0.4474136312099589,0.0014188660889342258,1
17214,0.4674333353530568,0.41734852663281535,0.40436784391125175,0.2837345561513238,0.26514283985960135,0.001427482349973512,1
8311,0.34347601761933344,0.3295781281688246,0.3626058808726574,0.3201952030929314,0.35732191441914074,0.0013499853657180077,1
21136,0.5268155019288359,0.4917508685540778,0.4668009128198325,0.39595353069331296,0.4230729254625127,0.052761428300960346,0
26258,0.6320545729294621,0.5639882221603068,0.5654399363233735,0.4616437408142102,0.5028087783535082,0.07726503396694481,0
18077,0.5605480978794739,0.5244564547830652,0.5433455241802571,0.47361953410631036,0.5290866249427773,0.0014324431148398738,1
46185,0.5565866856153454,0.5448558664596922,0.6146252694332446,0.5519070208071636,0.5982698651643761,0.3477724916607379,2
17019,0.5962233006321734,0.5654135416725898,0.5805044002999524,0.4690838970239684,0.5058556024869653,0.0014190796221841794,1
37233,0.4364539897801989,0.37458325514925106,0.3771488203165704,0.3181737283532276,0.3324101820371207,0.016311956850762265,0
28940,0.6370947011635444,0.5915094929691187,0.596155705959405,0.4878964475635937,0.5144493257358973,0.08838849231149817,0
39567,0.6239990892883045,0.529341775318849,0.5949713895692055,0.5305617825181648,0.6378689690622423,0.735373461218023,2
7987,0.621733326723329,0.6056740794653537,0.617917962672008,0.4905098531565993,0.507231832312187,0.0014344993485014966,1
7079,0.6693671288161297,0.5808011167530008,0.5779266513719893,0.4370353844531347,0.43659346044517716,0.0014326688449805172,1
39734,0.49670234232844745,0.5381770504604807,0.5901839968931314,0.5171167480395159,0.5788640636450405,0.21861665269938216,2
15202,0.6562719759689624,0.5694554218054932,0.5709949320980121,0.46748100826025835,0.48044820482426975,0.0014511537151448107,1
4142,0.5502011461012909,0.49501564629331635,0.5416381642538984,0.4792763993772465,0.5565004554304103,0.0013916142393863888,1
32093,0.6311819605639801,0.5930509039975285,0.5656262674185396,0.45584793499276,0.48961346048867443,0.09085693948959281,0
56179,0.6278847619205,0.5176103722320465,0.5672591961737314,0.4987735078038497,0.5747753308603682,0.48113315801954276,2
876,0.5759030459266765,0.5197455084429333,0.5771003134716876,0.515379329536419,0.5562025504811063,0.0014438850450995554,1
54021,0.5388204631042416,0.5087968938648714,0.5689164289848145,0.5039522411485717,0.557422494008646,0.42242395158718604,2
21699,0.3738691843438377,0.3153860587830576,0.32573004573719516,0.28052128024498707,0.2981516186480811,0.010333413819063081,0
21606,0.5872447115375786,0.5638522292414155,0.5654444933338532,0.47075250687347736,0.5157830699656326,0.0643155385644131,0
49156,0.4677932133617564,0.4978364332137355,0.5616495162733375,0.4973276439162764,0.5562910621383699,0.2769425921694879,2
48747,0.47224349052290643,0.5016797731619159,0.5656505714744308,0.49606306436604053,0.562805520112959,0.20733356387868948,2
3051,0.4345889587223595,0.37007227052261077,0.3827022970877158,0.3330306634737688,0.3649632522359183,0.0013831017249110234,1
54843,0.5068046321440833,0.5250786105409202,0.5458326392331261,0.4592204411807972,0.5036048774879806,0.23031889970287106,2
19508,0.6964383093812485,0.595850841829337,0.5739681282687057,0.4626075030455549,0.4932849240319619,0.08761838350748954,0
14599,0.5958827018025115,0.6233455774344628,0.6213878729849784,0.485402133871029,0.5008731548543814,0.0013860309612392372,1
48096,0.4979949653801028,0.5148142251436219,0.5955992443463956,0.5268919876601384,0.5799155821333303,0.29065873543690424,2
27236,0.4875318794996227,0.48115621463947184,0.5055000584816344,0.4250485641332159,0.46476090447179613,0.08132820498362282,0
2491,0.2726948069236122,0.24275873245122734,0.2726656840401847,0.24313833269663274,0.2708121379525494,0.001421518355704427,1
15338,0.3587451274170123,0.32363898097236354,0.35277337126116265,0.3148038686518669,0.3501029036527345,0.001414058079238887,1
29749,0.4776113648006257,0.39580762735476244,0.3906259256427537,0.3324475542427218,0.3547292815326699,0.030627768352240816,0
53006,0.4890769679910543,0.531270789858245,0.595143543298435,0.518425435701026,0.5915065629876518,0.27298715178463695,2
4777,0.511541801850434,0.47786916628285386,0.5689523787341536,0.5112680124845363,0.5592402705583877,0.0013776583370687112,1
42675,0.47114044606511957,0.511933734014909,0.562514335595467,0.5020026626302452,0.5642798714325188,0.1785708809505509,2
31024,0.43024058579326474,0.39068112077118883,0.40558962905428364,0.34892413920925713,0.3759260532141188,0.01772288060952964,0
31289,0.49053943142946843,0.5381405645554121,0.5333398481705374,0.4257922268893016,0.4597551909178745,0.09344946774442957,0
55609,0.3877905877211827,0.40934484582098973,0.4580393006710451,0.41194669076028145,0.46013149190646874,0.204054786941499,2
22677,0.5132865675533254,0.5670383490554416,0.5395226987223662,0.4336099485315682,0.4582520100870919,0.09311700395030752,0
50300,0.41308991992714306,0.4323432859300873,0.4947146273454047,0.44671049866116447,0.5016712771124483,0.3249456753939645,2
49726,0.2772717758327227,0.2778335332950468,0.3166150121089895,0.2733541532440171,0.30167994619705113,0.012395794564331819,2
52921,0.46364910792484426,0.49891300433471514,0.5541567783758713,0.50077513389348,0.5646152041683224,0.17754598720831458,2
28312,0.4371035145025328,0.3768392213054941,0.3844314293974771,0.33180313473700346,0.3557676497175948,0.020724867872086685,0
53298,0.621456991823792,0.7114893641217511,0.7439618345308988,0.6338938548005969,0.5048809626952699,0.5702631647990368,2
33621,0.6479686171687515,0.6731403086802338,0.630438602131972,0.5115185465565746,0.5213416020417767,0.12041548174822644,0
10966,0.6260426822662766,0.5585006472694328,0.5486574793959834,0.4486375820427411,0.5579439541151523,0.001425772892442331,1
55071,0.538791085307613,0.5515062518835256,0.6170202316075258,0.5397847885856325,0.6356126804733726,0.34964325031891946,2
13121,0.5166512433234367,0.5064395253231134,0.5501506598298006,0.48089163841211335,0.5354877879960693,0.001427263006191318,1
32097,0.34469565520748974,0.31532635457476393,0.34381479499275686,0.3010725725310474,0.3290988344936706,0.01058969992183264,0
13403,0.42817358238360415,0.4024006777849171,0.4391277071806839,0.3902587324466809,0.4399002559605394,0.0014510988101229052,1
55766,0.46685495998193266,0.5052691333033865,0.5622059778863471,0.5024044875239546,0.5791852345156822,0.20239852105371883,2
22386,0.6061327986574346,0.5759935064565838,0.554661593870112,0.45615095771721476,0.4991489477708896,0.08162274087285916,0
25547,0.6782456497909586,0.5981793059527939,0.5803919940414557,0.4716007058532831,0.4975006078221949,0.08981316012892672,0
10893,0.4052244739079263,0.3862099389500779,0.4341853761483033,0.39003730972808376,0.4380238088265545,0.0013882515026297083,1
4495,0.39075085975957946,0.3500737299588136,0.37488753044969075,0.3331735737542976,0.36568044955020146,0.001431918254164062,1
40941,0.5430462755380268,0.5282386689941831,0.6017461451488851,0.5366557591718297,0.6023773118422983,0.15156743753104257,2
6655,0.4730362320038044,0.47353066048017356,0.5248314032706171,0.46848887860287747,0.5205374104129261,0.0013351463969494388,1
12039,0.5376008255160852,0.45987924586951134,0.4642950633905475,0.39505196089886513,0.430766358711851,0.0014031133022024576,1
2368,0.5600592329824522,0.47244461250073444,0.4904573668884581,0.4258010485115564,0.467809245947949,0.001366963280320499,1
4780,0.39829728126853325,0.38888241303560844,0.43305776922185,0.3871826327664074,0.4352136901536649,0.0015739593432431735,1
45091,0.5752631607938614,0.5570748539142268,0.562609526481041,0.45740451023963197,0.48506750177162405,0.18977278724858174,2
24376,0.4300588106766257,0.37781154698342123,0.39593332384800045,0.34227263602908437,0.36850169540286126,0.009835376133590002,0
52102,0.529604556496257,0.5321511900091167,0.5961592503008892,0.5320380810025174,0.5705930286094459,0.32491647817090197,2
22009,0.516480025852461,0.558131523632442,0.542839696017021,0.44909101342664137,0.48290882889619335,0.0690165193582566,0
23355,0.5786067212726461,0.6473163432214875,0.6177483406152672,0.506727964591067,0.5225236120019177,0.11736763348163935,0
8716,0.5634560407176261,0.5229169391263474,0.5146545862006634,0.412919274613881,0.43456072701350995,0.0014254328672795632,1
10647,0.5153347508120206,0.5150871586672504,0.5768542349057888,0.5208513818211155,0.5910584411114496,0.0014417480932223303,1
29592,0.39992683092527204,0.355512499028622,0.3687664527065857,0.31955475331722777,0.3438797754757666,0.010933661724822219,0
50993,0.5077607876187276,0.5345156661947191,0.6128181616108324,0.5296293370458248,0.6078377224241047,0.25125644199927694,2
38754,0.42868402160002494,0.4462221451437734,0.5107335318502121,0.4605445666812532,0.5132683273375538,0.09714700407307686,2
49689,0.39090738833224076,0.41071851645466934,0.4491865483126656,0.3880317139084387,0.42580970590509815,0.0712339558732999,2
19190,0.5774531837269039,0.595680732219992,0.6296740370403938,0.5442622029610923,0.6005913994891714,0.11970791197176313,0
5801,0.37814273569714424,0.3508200325624857,0.4156899896150795,0.3842948747212753,0.434832331356084,0.0013889417107403605,1
54748,0.4236590412923292,0.4437183591388189,0.5001800019139444,0.4402720376584469,0.49698926333366167,0.22303924865323468,2
39974,0.4987863297767837,0.5079378166455333,0.5718420297127209,0.5132056818128188,0.5633396247419317,0.31897633874518616,2
40111,0.4782379381193435,0.5105970231292207,0.579603631228484,0.5080635582004543,0.5524031243704609,0.2862523759875841,2
12533,0.5086912375213218,0.4963604125086951,0.5417070257455902,0.4751769915154078,0.5487286261417813,0.0014258812169884029,1
40328,0.5004186336019565,0.5304192941256746,0.5915576823854837,0.510747536771499,0.5785074881114934,0.135842924108259,2
40864,0.5074569110348511,0.5397123015308918,0.6040393340891219,0.5416236557446603,0.5791533703190672,0.12249057824020264,2
27751,0.5352345358032716,0.5345109277654895,0.5581385928660506,0.4681845326350843,0.5035618861115955,0.08634898794656268,0
784,0.6477556281431948,0.4987831713738222,0.494382978249389,0.4155878153459794,0.4459903637611628,0.001430280029311625,1
45017,0.691377983911984,0.6217510959986808,0.6151918577362088,0.48685152640750423,0.5175558320153948,0.14948973465281248,2
34177,0.5514313413351107,0.5955499515732533,0.6171696002843575,0.48696003236123914,0.5113595102260552,0.11333826003097479,0
10729,0.5856890654004835,0.5497051749333303,0.5697969446763738,0.4569343177734473,0.49728413359757356,0.0014162387329498907,1
16538,0.5317275613307406,0.43889842892640457,0.42899646021552634,0.36431831112511986,0.3913159543981872,0.0014149853545582594,1
35777,0.6097086273408135,0.5374160587261965,0.5284719483093238,0.4424787664655029,0.4778095458760219,0.06399546578690787,0
18070,0.36181005785589815,0.34821910875832307,0.3851342216803318,0.34244157009526516,0.38253458643585664,0.0012774071365097696,1
11093,0.38000179939004336,0.311655967293466,0.31859022298464934,0.2800347677776309,0.3042816831396977,0.001408072172809957,1
4014,0.6310199236544509,0.6156555806376409,0.6047826331317954,0.488154038933436,0.5263194976462727,0.0014296236743129229,1
7455,0.5265015267273684,0.5284556890529016,0.6000200508461101,0.5425393401347159,0.6065060013179638,0.001483852055558857,1
45681,0.4438044063022718,0.4619096627944223,0.528792964380887,0.47355601842607536,0.5173965110323205,0.10286513066313421,2
36631,0.6734391668456876,0.5177293068057112,0.4991612569045037,0.4151246801775988,0.4505540248096659,0.06756783860517754,0
51885,0.4394220652958251,0.4798773125903856,0.5543507044885033,0.4841948948654498,0.5569278402897679,0.270255146258848,2
34663,0.5924409093162502,0.677257055994966,0.6184875889819588,0.4999313457248016,0.5190013538237314,0.1291661885935913,0
38210,0.5426134120658284,0.5138883360721453,0.5476620257734387,0.4572064648200101,0.5101168065580767,0.08418564462819826,2
569,0.3879962322975823,0.40239451782691843,0.4589532344394547,0.41339343681008023,0.47232081156389133,0.0013991906624052715,1
23093,0.3303156827858964,0.31150481140103975,0.34719002075465094,0.3089277860678974,0.3386277466242034,0.004565320098434743,0
55006,0.5446294633594613,0.559331293913393,0.6391510998344793,0.5564298665372359,0.5989369901696932,0.3018127867742081,2
32745,0.6322088063617617,0.5566735089584743,0.5393191522542772,0.4479900749692335,0.4838187287328616,0.06375087851293032,0
34584,0.7155724355478683,0.5900486352376133,0.5543891859103312,0.44243862808424317,0.4707518792162844,0.09269560968750115,0
26641,0.5505871887101128,0.5318834687576407,0.6254309539493836,0.5015787836808987,0.6510157319608059,0.012545576318642941,0
19778,0.38983326264301016,0.33794382497379644,0.34904978736482767,0.301131677400155,0.3208085797839274,0.010224896998595499,0
52479,0.664419265224584,0.6055091821281614,0.5976028099539287,0.4882828346183571,0.5048167285211417,0.12947028123242524,2
50336,0.5319460586931654,0.5421578048563214,0.5980919290787396,0.5140110959246884,0.578652141448507,0.24663103216424814,2
6102,0.6854473412175994,0.5917288822424522,0.5864502863068418,0.4792075907236584,0.5075165869581261,0.0014013598594107965,1
35743,0.6396303722350443,0.520341128997102,0.4962493272080362,0.41814432147544106,0.45136833205648946,0.05266326866127868,0
50132,0.5385037337343402,0.49147888271629514,0.49587261434172203,0.4143960141793463,0.448169773653438,0.03440044836326774,2
10492,0.4450635203046477,0.40365778305954686,0.4328521974157699,0.3833249373543523,0.42366216020943787,0.0013788100464568738,1
190,0.39013759825495875,0.37052668588573573,0.40941042917418363,0.3651823890249845,0.4088680689239769,0.001409413141446521,1
54240,0.4972591433801725,0.48758626310412595,0.5371327998930622,0.45859234167625035,0.510908353664461,0.2718567207629402,2
699,0.2727728416959067,0.25438352088036226,0.30712022760748336,0.2858283681935175,0.32450280346765414,0.0015075176724378492,1
56548,0.535084892651695,0.5554273020710727,0.6304887292472477,0.501205187978405,0.5716197638337018,0.2115596126724133,2
49758,0.418360021225458,0.4378820358566417,0.5025061025965338,0.44723141545531464,0.5124504796244395,0.09734013302172505,2
45236,0.487971628392906,0.4990821662582141,0.5687913643638741,0.5093823907275576,0.5648443229154102,0.3449507580835859,2
301,0.48963560515506876,0.42146290473293263,0.4098043574134206,0.3137682101991451,0.3153279379661751,0.0014257428079085383,1
31216,0.3387287492953918,0.30815616346443614,0.33059490759142246,0.2867034731212007,0.30482944385293365,0.006183460109914325,0
3420,0.3806687671791255,0.3539308113517601,0.38325875870072534,0.33905583147384566,0.3762735246914901,0.0014128593851096699,1
18711,0.3253604747451935,0.29125987251730007,0.3178899623742834,0.28433089781575316,0.31450250353958115,0.0014333914178568704,1
33828,0.5260640729744468,0.5749396797959064,0.61170371938132,0.5000222084340268,0.5138307556968505,0.07712498699407919,0
32635,0.6500755560207039,0.5397326767765792,0.5154647213970376,0.428003366507485,0.4647770894605528,0.0689638789014569,0
47202,0.47099998347498934,0.46760335935678676,0.5324203447226528,0.4729773200061558,0.5197225973852038,0.33489138897291193,2
43525,0.49591740432477877,0.5000976116421311,0.5678298351526776,0.5132339110040344,0.5714751104966885,0.33306079429962626,2
36212,0.6206968413360286,0.5179960803713413,0.4937257560713303,0.4054301584006081,0.4400049526065596,0.07128561359429897,0
17453,0.31182924522932126,0.30115655580637635,0.3425823768252726,0.3097967158600022,0.3466630877610278,0.0013215202523417945,1
43484,0.46659606814914373,0.48629456729611964,0.5425713387332219,0.4924695765405188,0.5462887390867023,0.12961114003051746,2
18589,0.5169032497351407,0.4945110035803572,0.5316613493105495,0.4681602731738834,0.5036033601452845,0.0014278622784825506,1
